targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
-1.1,14.529008,12.74522,16.524643,37.21154,15.947799,15.990122,2.98002,2.989125,5.348512249,-2.404085044,-1.6542485,-0.69456214
5.98,15.108806,6.930935,16.702906,24.695719,16.129778,15.987163,6.36408369,9.214393429,7.061471752,6.023773782,6.1422205,6.8786335
5.2,13.986914,13.291721,15.958611,23.33025,15.753876,16.113733,6.235841429,6.705395,7.921153305,5.442113197,5.035139,5.695472
3.595,14.741727,9.182053,16.078413,23.687536,15.867053,15.972271,4.58576,4.69027,4.9412573,3.729424097,3.7574537,4.5108347
10.62666667,14.92551,10.91802,17.36557,19.025248,16.000128,15.98845,10.01130865,10.88713238,12.73621674,10.93401026,7.449931,9.665186
4.61,14.511057,11.118466,16.641241,17.98294,15.881908,16.055185,4.95796,4.888315,2.231991079,4.614426335,4.6754065,4.362067
35.5,14.993976,7.7334785,15.490459,19.908644,16.086124,16.00783,35.17841667,35.84620381,34.90945233,35.38861479,35.51882,35.448696
33.3,14.619975,5.998538,16.514154,27.056107,16.068901,16.176657,33.7433,34.22156667,28.8441856,33.34486801,33.306366,33.29383
5.7,13.6868925,0.897724,15.2812805,32.683422,16.276258,16.09442,5.803274369,5.733876556,-2.476557258,7.141244558,5.6661196,7.01525
11.06,14.112286,7.286131,15.507062,22.389172,16.314468,16.070024,10.30497217,10.51470608,10.43524344,10.63435725,11.425111,12.648428
12.3,14.300252,6.2284575,14.971374,21.204775,16.00422,16.062492,10.2220365,8.547715,31.42465279,12.16043611,12.577834,11.200671
25.11,14.444652,8.639389,15.943385,20.93138,15.782899,16.101929,21.8958535,19.44092,24.54934429,25.14082393,24.984564,24.071222
4.225,15.524582,7.878848,14.953413,20.555878,15.821138,16.064629,6.14558,5.6064,3.996155823,4.335473487,4.1847725,5.574399
11.05,14.036305,11.999293,15.657104,20.072777,15.84981,15.978261,8.15447,8.124515,28.21713524,8.873993656,9.901869,8.255861
21.506,14.747495,11.829361,14.977123,19.392458,16.015581,15.9709,21.7871425,20.3301895,20.65141481,21.46472673,21.742891,19.969555
11.8,14.778025,3.1943557,16.553108,19.013807,16.088846,16.283281,11.82185,10.843975,12.64848398,11.977145,11.806425,12.190592
12.8,14.690568,8.107173,16.770884,22.381693,15.983003,16.146038,11.98132,11.477325,7.346021563,13.14803256,12.679714,11.966875
26.14,14.276438,10.680221,16.31863,33.632866,16.178307,16.109373,25.84445963,25.37535408,18.5065328,26.29828639,26.165321,25.99237
7.802,13.978743,2.9483945,15.012795,13.997995,16.259077,16.027288,6.987693,7.21494452,12.3344523,7.936495948,7.771506,7.670289
2,13.351619,9.520906,15.640766,26.685762,16.057856,16.087143,3.641245,4.80493,5.554584809,2.342152872,2.0127523,2.1958892
6.5,14.018994,4.43878,15.992731,18.79569,15.89319,16.2498,11.29371537,10.51227,-6.708633699,10.42461505,7.830064,10.528505
7.44,13.657801,2.6269186,15.112157,31.177452,15.961297,16.215458,6.556575,7.332875,6.902535043,7.300398604,7.3732786,7.151355
4.1,13.999503,7.2982235,16.326546,42.83474,15.9348135,16.143469,5.34614,5.846005,1.047051936,4.17138434,4.150444,4.4081593
12.9,15.473461,0.42033175,15.698047,29.06488,16.140411,16.140804,12.98868637,14.6296635,12.10910156,12.85937708,12.914501,13.023373
8.52,14.696896,3.295409,15.442403,20.709509,16.017305,16.17469,8.06735,8.14442,8.558040031,8.394059219,8.555537,8.462715
12.1,15.03062,13.1470375,15.799777,16.454145,15.748533,16.190584,11.3926971,10.73709,10.84235957,12.36797727,11.991365,11.974195
9.34,14.127115,11.221151,15.004757,21.997051,15.848233,16.154303,9.149895,8.94478,4.74334548,9.412770323,9.449528,8.999104
10.16,14.774558,12.0506115,15.78378,24.620825,15.868553,16.111143,9.85243,9.58818,8.298870678,10.27878117,10.039493,9.924226
16.92,15.044956,9.992092,16.313732,19.182762,16.019539,16.090822,13.30793752,11.96096783,11.39807078,16.53178001,12.033872,15.846734
12.7,14.666656,3.881686,17.13077,59.095108,16.2308,16.289606,12.86341183,12.78622633,16.5079045,12.56620841,12.750767,12.666073
14.55,13.14968,11.586489,15.835902,22.039492,16.021687,16.151445,12.280875,13.399635,17.25920713,14.67322638,14.559733,14.299849
27.19,13.142094,7.9792275,16.377659,18.553028,16.214933,16.070795,22.60653967,18.71472145,23.28751474,23.20090575,24.420244,23.288818
17.9,15.071577,4.2455826,15.438392,22.991005,16.175465,16.102749,16.75899983,17.92982283,17.60665608,18.21866998,17.99091,17.489418
10.02,15.491376,5.8389845,15.654959,34.678802,16.023249,16.219368,9.142605,9.564205,12.09245526,10.25571192,9.999828,10.039564
13.9,14.531628,8.843623,14.295015,35.73343,15.905463,16.260592,13.88230833,12.7134,10.23893649,14.40451611,13.872905,14.039371
8.6,15.290758,4.261445,15.679063,30.07113,15.954133,16.193491,9.770515,11.10152,18.825744,10.10746105,9.904128,14.148723
8.3,13.633428,1.589649,15.983135,31.631416,15.92995,16.050629,8.95913,6.90017,18.96592483,8.213947662,8.303127,9.504708
24.8575,13.481454,5.0877333,16.40727,38.181072,16.129845,16.00534,23.73088458,22.52121861,31.52796569,24.68505643,24.838354,23.568373
29.17,14.552694,11.112663,17.008726,26.867287,16.003468,15.916465,20.8012872,22.99391833,23.54449364,23.88525034,23.854881,25.19606
18.4,14.787944,7.499817,16.375975,13.650324,15.989459,16.023771,14.7666525,13.118605,33.34625769,16.82356874,18.116453,16.189268
9.99,15.688675,10.141367,15.486455,22.63767,15.841503,16.03297,11.43703,10.303835,10.06261395,13.60613869,12.198905,10.50869
18,14.828357,10.628335,16.519587,24.4358,15.848657,15.965899,14.064805,14.151455,16.60870211,18.12668766,17.98829,16.267218
33.6,13.446886,-6.7908525,16.556538,56.042553,16.132372,16.19729,34.49049833,34.36118333,26.338668,33.44326562,33.61352,33.688744
16.1,14.154821,10.496701,14.8386,20.37975,15.86554,15.958228,13.877595,14.61407,12.52406063,14.07174442,13.822722,16.065556
25.62,13.881028,10.472232,15.938238,25.738104,16.057169,15.926275,23.94904267,25.074362,19.3482851,25.79407999,25.732225,25.686447
17.06,14.296745,12.017285,15.412102,24.207079,16.029945,15.987345,15.5169825,15.92175,16.38064897,17.36831154,16.999502,16.585974
10.1,14.318921,11.89615,16.501173,26.693047,15.814625,16.037144,10.47366,10.753865,9.655362583,10.39522829,10.114242,10.403112
5.54,14.601538,3.728114,14.881295,31.860989,16.32499,16.087408,5.724968845,5.756809597,7.57526832,5.893734041,5.709196,5.7736645
11.34333333,13.9418955,8.258283,16.132723,16.438562,16.08555,16.03638,10.90089212,10.923702,7.3959517,11.39185249,11.21532,9.892733
3.66,14.299496,2.4134061,16.388601,33.009007,16.073563,16.090971,4.321316667,4.552215,2.008358242,3.724632892,3.702359,4.0413895
8.2,14.65796,9.370126,16.491617,15.661376,16.090147,15.941801,9.230543833,8.133621333,12.80363403,8.31848929,8.056661,8.0655985
7.4,14.5204935,10.7881565,16.36179,25.864996,16.090492,16.074503,12.41222542,14.76697018,4.372897184,10.39177809,11.403821,10.48088
0.56,14.098127,11.008501,17.05451,23.791471,15.900386,16.163763,2.10148,2.27396,-7.616681698,0.519790776,0.5788992,1.3256319
22.77,14.441811,8.485822,17.405472,28.215729,16.070612,16.062523,23.9965295,22.57421217,23.97162679,22.87460865,22.623688,23.16564
10.12,14.46707,9.416959,16.743204,21.436226,15.918521,16.18309,9.883595,8.514575,11.04691038,10.20447442,10.2969885,9.616553
26.01,15.168021,6.0038767,17.552383,23.469719,16.21477,15.963685,24.88760567,24.682242,12.00460735,25.91902001,25.990894,26.364115
21.23,14.115901,7.541851,15.289013,41.98041,16.087116,15.905962,21.84440883,20.02163183,23.28272387,21.40016823,21.286644,20.976929
14.57,13.972783,8.876205,16.486662,32.029594,16.156471,16.098774,20.57086077,13.88644493,7.692252028,12.30892005,19.659164,13.160078
1.8,14.262228,8.828016,17.524384,24.52194,15.98614,16.244946,3.12484,3.006315,4.376165598,1.635139851,1.7917917,2.2301881
4,14.622288,6.9420958,14.992077,23.571053,15.975674,16.090286,4.307925,4.281265,0.503546445,3.90578185,4.0006304,3.4970615
55.9,14.365151,3.4787595,16.288641,23.270744,16.175524,16.199392,54.74516667,49.0309,53.26880687,55.75610898,55.916195,55.83261
8.3,14.840615,8.876143,16.135925,28.170956,16.125246,16.085848,8.97287,8.32903,13.86201,8.213606465,8.352036,8.463705
21.26333333,13.384389,5.7637815,16.30727,21.528566,16.342031,16.074526,21.16363125,18.86408466,23.3631325,21.06344787,21.154005,20.731808
10.7,14.523882,10.448592,14.970361,25.304428,16.096949,16.210144,9.893795,8.4466,2.223166465,10.38349025,10.749992,10.594221
28.125,15.23842,-0.9106056,15.440723,54.412437,16.13265,16.053478,27.37986567,27.15341437,23.46503844,27.82734892,28.144838,28.497168
9.19,14.464748,10.013186,16.83835,26.406656,16.163956,16.16748,12.69170833,11.79896329,7.285475718,12.43465994,12.37555,12.750288
1.95,14.354944,10.153203,16.634577,20.525932,15.991271,16.28277,4.604725,4.242345,-1.859081556,4.984973792,3.6869714,5.873682
7.61,14.153175,9.6390505,17.331509,24.673124,16.122458,16.148104,11.10122486,16.90129,7.558175509,15.91993847,12.268626,19.769606
1.25,14.526043,8.429704,15.631165,23.2708,15.922868,16.197407,4.190005,8.372885,4.681485075,6.327469212,3.3806875,7.0672197
5.085,14.868072,-6.851592,15.58425,71.31311,16.261784,16.1618,6.437987333,9.783585,3.146219942,5.185325804,5.1089535,5.023878
13.31,14.993028,-17.636108,16.623348,49.185455,16.241098,16.31946,13.39167133,13.02943283,1.908923765,13.17232864,13.28045,13.3386
23.64,14.048579,8.871929,17.045763,20.546682,16.083904,16.034153,23.89609617,22.17738433,24.30285783,23.74790799,23.669985,23.398975
2.29,15.363904,10.641311,16.747238,27.74481,15.897642,16.205471,2.948745,3.336145,1.570190247,2.148089355,2.270789,2.51492
10.5,14.413555,13.716546,16.8225,28.345299,16.094063,16.0898,11.31765143,11.22198,9.297896624,10.20336135,10.537973,10.539806
12.665,13.7039,5.891364,17.271297,17.68822,16.067745,16.006147,12.80212183,12.3844001,17.84456411,12.51415412,12.548785,12.876045
5.62,15.070596,8.728952,15.484842,31.630033,15.896864,16.091543,5.96197,5.981635,5.14408028,5.585143957,5.680277,5.3754244
3.66,14.699608,6.1175365,16.235731,38.89074,15.979215,16.163027,7.033705,8.704685,1.45483383,2.751041803,7.229825,5.9936705
11.28,15.515778,9.076628,16.416468,33.61758,16.170074,16.077856,13.05240617,11.66119133,15.11470352,10.7347831,11.332739,11.343334
4.93,14.995713,11.677996,16.440153,24.068151,15.833147,16.117857,5.15971,4.647485,16.73013574,4.718236115,4.800106,4.3863325
11.965,14.482049,4.062214,16.118835,25.611433,16.029146,16.049574,13.046886,11.728095,6.59672943,11.87533305,12.215633,11.79514
9.77,14.322427,8.84187,16.498306,22.77301,16.082497,16.05873,14.02461045,13.21591719,14.60656913,17.82024946,7.2984104,11.645704
7.894,15.324023,5.388406,16.87408,19.033455,16.070068,16.008951,9.192711,7.868932472,14.53502776,7.898735733,7.9741607,7.8906436
4.25,15.121695,9.1457205,16.49854,21.582432,15.918388,16.190458,5.91842,1.547095,6.354659856,1.289254028,4.571005,1.2950523
10.84,14.379414,7.824082,17.534258,23.185587,16.107933,16.11993,11.84777833,11.52985267,20.16084289,10.88832098,10.9266405,10.904295
11.96,14.669908,11.359796,17.129408,30.367954,16.05709,16.077614,12.25055167,12.40009744,20.06707354,12.00260587,11.834852,12.193559
5.15,15.061852,6.481862,15.428086,8.969634,15.859943,16.133812,5.80103,5.979055,6.343812034,5.217186514,5.1837254,5.096117
20.95,14.439307,8.503709,16.533194,21.366205,15.896919,15.999833,15.914745,17.252075,11.87105171,20.87877178,17.937126,19.842606
32.57,15.047619,8.9478245,17.105644,19.905828,16.060425,15.979514,26.25312183,29.76780367,12.21613877,32.56888547,32.406776,31.55408
21.65,14.406896,5.7463245,16.707392,23.901445,16.046448,16.097675,18.63615,19.026575,20.37305266,22.01301149,21.739027,21.785158
16.97,13.782745,10.076423,15.482914,21.906633,15.924687,16.068016,15.027385,15.41117,10.73895622,17.0680425,17.000433,17.707144
26.16,15.258656,5.3774004,16.970198,35.560642,16.185225,16.0545,18.75672056,16.44845194,6.270363532,14.1259599,16.059679,7.688854
12.42,14.82276,7.657529,17.448927,28.690834,16.153694,16.155342,14.47724467,14.6024815,-0.329597308,12.12190065,12.43487,12.331394
4.64,14.268713,6.189514,16.411364,25.323643,15.99126,16.265848,5.73027,3.86145,-7.053961829,5.128559123,5.986355,4.7226458
4.36,15.118126,10.316563,16.949942,18.419847,15.875089,16.153795,4.533135,4.384555,4.030786595,4.466910361,4.3207626,5.0453777
13.53,14.634222,9.712959,16.816511,21.690245,16.114143,16.107677,12.53799875,15.062979,5.219033527,13.59321895,13.65238,13.548339
5.56,15.153902,9.275737,16.956291,25.18156,15.927113,16.212502,4.98167,5.105705,-1.881825585,5.575148315,5.4522295,5.0587807
22.4,14.152247,6.718178,16.150402,26.078493,16.047232,16.078005,22.68026861,21.54083317,22.93652159,22.36867699,22.468119,20.714945
28.4,14.716065,2.295079,16.63562,33.442966,16.050842,16.04671,26.47057183,24.54726167,22.73984008,28.31919823,28.405664,28.1772
25.7,14.48875,4.1246367,16.995897,36.04091,16.066286,16.046827,24.848243,20.688403,21.78103707,19.92098477,26.772266,22.483652
12.685,15.644072,8.605497,16.14761,27.010714,16.105389,16.05998,13.07866183,12.72508043,4.664568656,12.55348292,12.740465,12.899057
5.46,15.100263,14.2191925,16.294992,20.728022,15.930752,16.146183,5.222135,4.978315,10.29721271,5.243227938,5.423544,5.248335
11.55,14.8422165,8.716764,16.268192,26.58312,16.149488,16.03717,11.62456617,13.19389126,11.15737686,11.58019609,11.524321,11.736484
3.47,14.464934,11.6767025,15.869187,17.831573,15.940732,16.139866,3.736385,4.104985,3.712259331,3.549752681,3.4417303,3.46117
10.5,15.24785,9.716192,17.190138,24.511608,15.960835,16.02558,6.62914,10.097125,1.515707189,10.59396483,10.481733,10.693727
23.91,14.7565365,1.6634166,15.909079,26.384602,16.07935,15.989778,21.374506,19.01252125,13.95021809,23.78869317,23.943756,23.81216
1.8,13.548564,11.4717455,15.977174,14.804272,15.901889,16.102327,1.803755,2.053975,0.926789706,1.782114416,1.935499,1.7429883
10.065,14.793372,13.055369,16.486933,18.456717,16.114956,16.030817,9.146145714,10.20175192,11.59072112,9.935486454,9.994678,10.3684025
3.7,14.248657,12.757968,16.196442,22.334654,15.841208,16.166553,3.924765,3.71605,5.33948508,3.668959773,3.6676824,3.5260065
2.33,14.068202,10.174262,15.06665,16.994936,15.902931,16.137894,2.147645,2.45289,2.065169091,2.160286071,2.2414596,2.017779
6.885,14.709856,11.777486,16.263683,33.83386,16.137009,16.038155,8.475468262,9.400064167,4.297259213,6.747640283,6.9201813,7.032715
0.42,14.176077,8.49172,17.810223,20.639278,15.923627,16.111544,1.93643,1.86231,-4.492868591,0.22729354,0.44455698,0.0288885
29.99,15.288109,9.976003,15.854657,31.44146,16.038177,16.057442,28.26060483,25.584117,23.60100013,29.90059172,29.938734,29.487904
5.4,14.291408,13.475835,16.030212,28.15815,15.878288,16.138042,7.664706833,6.60939,5.389176668,5.789617492,5.4512205,5.9845505
4.61,13.929746,6.69271,15.33444,21.206598,15.957523,16.104635,5.854615,4.807885,9.910193538,4.810191484,4.639735,4.0592527
10.99,14.851144,10.994243,16.358139,29.042688,16.09671,16.035114,11.01112152,12.971502,9.733503137,11.17797252,10.805337,11.0739565
21.8,13.969892,9.538903,15.870363,21.020115,16.055248,15.961577,21.04013558,19.46068783,24.84355885,21.7868206,21.741175,21.481375
22.8,13.831907,3.12242,15.13958,35.792564,16.093252,16.067945,22.30899833,21.64039167,23.73173163,22.96150438,22.756617,22.66073
20.3,15.263656,-2.707105,15.753404,24.82977,16.052864,16.052185,20.33449722,20.728423,27.76890537,20.51112348,20.314865,20.384893
27.89,14.612525,4.998007,17.347057,19.888407,16.066807,16.027412,26.905051,25.68722306,26.40111574,27.88143573,27.892437,27.8394
14.75,13.836809,8.604612,17.26005,29.622757,15.919655,16.160664,13.371835,12.113725,13.28448788,14.93266873,14.709602,13.589689
15,15.192552,9.005547,16.497766,22.372114,15.946818,16.082624,13.458215,12.067525,9.209539522,16.68627075,15.648927,16.095333
28.18,15.757683,4.5226803,15.604838,25.971373,16.095268,16.017273,27.96381,26.21782875,23.39006662,28.44174999,28.265596,28.733881
12,15.922784,-5.693246,17.290577,19.473307,15.944366,16.209187,9.56314,9.186585,8.673988844,11.10786073,12.088216,12.018352
19.61,14.549131,8.106498,15.815535,34.578968,16.142464,16.1158,17.363018,17.139175,14.38523589,18.90813238,19.449041,19.655783
5.12,14.867805,9.220444,17.009106,29.952372,15.931371,16.170454,5.60665,5.981815,-1.84153664,3.837042738,4.983103,5.4825287
13.685,14.978608,10.988123,16.412855,27.536076,16.132908,16.089495,14.37203217,14.56675953,11.85611521,12.46248266,13.886645,13.452286
3.6,13.762515,14.632266,16.338238,16.486406,15.876494,16.141207,4.14214,3.71071,1.403572216,3.61744446,3.529824,3.4362762
2.48,14.554827,10.64587,16.882921,21.570515,15.922607,16.116835,2.212985,2.57915,2.117540151,2.406497202,2.481839,2.1354396
1,15.443759,11.479713,16.797504,22.691103,15.93471,16.039457,1.57342,1.86488,-0.653461904,0.944724165,1.1385152,1.072501
9.1,14.7571,12.522862,16.280247,17.91887,16.119009,16.065458,9.050854762,10.06678745,9.460810673,9.052996843,9.055965,9.541001
-0.81,13.670782,8.955033,15.121198,19.296282,15.9826565,16.234715,-0.330115,0.908585,0.74702398,-0.822770337,-0.7887375,-1.0020936
5.54,14.474465,11.342462,15.4786,20.875696,16.219841,16.128044,8.69374275,7.902673833,5.710189917,5.500341541,5.5129566,6.4480762
9.4,13.887177,11.51288,15.56386,21.797081,15.930965,16.12685,9.19874,9.04797,8.515981151,9.519201995,9.487485,9.056397
6.95,14.715066,14.118701,15.172368,22.907993,15.960679,16.100185,6.50172,4.79636,5.566711972,6.995860799,6.854968,6.5073147
6.26,14.996833,12.612428,16.405132,20.20016,16.002186,16.030333,6.26068,4.96113,5.342930311,6.319072006,6.2754946,5.8727236
15.06,14.593123,13.577166,15.554132,16.331173,16.172377,16.036737,13.24074286,13.60152647,16.80872134,15.14235995,14.9976015,15.320579
-0.2,13.95682,12.413974,16.282795,20.545605,15.9077835,16.029594,0.627615,0.21473,1.948254338,-0.145050462,-0.26072046,0.26706675
7.74,14.065166,13.115781,16.52266,19.145773,16.15276,16.03684,8.840005762,12.31976895,7.288709661,9.818163246,9.338633,11.175413
1.4,13.955864,10.313165,17.329308,19.761515,15.860338,16.137026,3.029345,2.156235,0.960711294,1.561717918,1.4190624,1.886565
0.6,13.574586,12.624573,16.384249,20.14224,15.918295,16.098877,0.9539,0.826045,-0.392222247,0.602273044,0.62964326,0.54694253
18.25,14.950669,12.140475,15.5583315,11.532285,16.366606,16.17334,18.72096456,18.13887543,9.937874446,18.20336444,18.253479,18.823208
7.9,13.564244,6.5383425,15.184381,32.800133,15.853868,16.00724,8.195465,7.25278,6.224864026,7.855123717,7.9097404,8.4199
18.5,14.562294,4.500826,15.499608,24.33913,16.053396,16.006338,19.03101705,18.69631883,25.22270913,18.36866979,18.613127,18.073202
8.9,14.324156,0.50366193,16.345778,24.109636,15.852176,16.02468,8.604155,8.81236,6.538710105,8.901334575,8.740333,9.066218
19.71333333,13.991909,4.009733,16.834906,27.532759,16.067719,16.002302,19.55712205,19.75066106,25.51441207,19.57690963,19.724852,19.858515
9.8,14.512542,9.586606,15.256981,20.61979,15.90905,16.072618,10.0027,10.091115,9.675147327,9.866213547,9.786507,9.926408
19.7,13.66302,9.825694,15.859424,13.987781,16.04774,16.0615,18.3907465,17.212893,16.23423082,18.99148037,21.01203,18.495699
13.1,12.826149,11.694368,15.029969,13.00412,15.750173,16.168903,13.24429833,13.22124,15.66234719,13.18927919,13.167856,12.809341
11,15.615361,9.474015,15.666975,18.3202,15.825191,16.138306,10.62855,10.49503,9.430801107,10.96262663,10.940372,10.48396
10.8,13.470796,-2.3912385,15.692965,34.220345,15.891261,16.084627,9.57577,10.29972,8.96412091,10.87515262,10.818441,10.722144
24.49,13.798909,8.732228,16.963205,28.673218,16.070253,16.098698,21.29708298,16.10047061,26.29497277,20.59496099,22.301043,14.722467
14.8,13.761028,10.177392,14.103367,22.442305,15.911989,16.339966,15.30581,14.14092,12.34697965,15.07576477,14.87013,14.719729
21.56,12.868037,11.573776,15.500504,17.430054,16.19609,16.276743,20.77574933,19.10644867,21.8033052,21.67645633,21.53153,21.338053
11.06,13.373509,11.622556,15.962719,16.829763,15.91928,16.114464,10.94262,11.03554,12.92137743,12.20167604,10.733119,11.144108
19.62,12.744672,12.490174,15.718301,19.252623,16.079676,16.154037,19.23741,19.06915688,15.69188537,19.7018266,19.466238,19.425121
13.5,14.52282,11.3992815,15.998416,11.619708,15.805757,16.21813,13.76128,13.81707,13.66627966,13.59211879,13.53233,13.723893
11.27,14.006105,13.608461,14.45711,18.079317,15.859373,16.234198,11.03544,11.01489,10.48694445,11.39165038,11.383142,10.901011
19.35,13.435415,12.226739,15.060083,20.960562,16.072529,16.158064,19.10188,17.89546076,18.25568629,19.46792002,19.363323,19.336912
14.3,14.252619,13.012478,14.38936,15.994307,15.802512,16.220442,13.94689,14.14317,13.93380445,14.35920653,14.251572,14.158991
11.22,14.457754,13.873177,15.408368,19.717672,15.864593,16.233122,11.09079,9.9236,11.05062424,11.19570807,11.226159,10.94865
10.85,12.923848,12.647386,15.260485,19.89027,15.916387,16.118973,10.91077,10.5493,10.33094032,11.08174511,10.851627,10.935492
17.2,14.853611,10.617101,15.681037,21.075073,15.902198,16.192368,17.42745,16.85045,17.19617524,17.28630184,17.222157,16.942926
13.4,13.625727,10.429142,15.069923,15.225649,15.973157,16.121412,13.44156,13.529735,12.34798409,13.35444039,13.397109,13.406323
23.89,12.657251,11.09555,15.470637,21.565731,16.188457,16.093899,22.91221217,21.48906493,20.88587038,23.8276154,23.881186,24.046953
13.5,13.907901,14.177066,15.769666,21.185059,15.942768,16.138155,13.352165,13.41529,14.57151506,13.42269395,13.530405,13.444251
13.985,13.448838,-9.3909025,17.341898,61.086952,16.291943,16.383873,13.663883,14.48938708,27.32021925,13.48136012,13.982965,13.915055
13.5,13.72093,11.442754,15.173599,25.755514,15.943362,16.141088,13.39554,13.25581,12.90538106,13.53874853,13.521217,13.498844
16.75,13.674079,7.4596376,16.37319,6.1714344,15.901186,16.197018,17.22860333,16.67149,16.47441642,16.93938536,16.826677,16.923643
13.9,13.368293,9.1628475,14.621907,25.41367,15.968068,16.128267,13.6506,13.650475,13.42352842,14.09207511,13.848148,13.839955
24.325,13.531559,13.015609,15.914463,18.600126,16.186619,16.099073,23.2702549,22.54276167,25.52869944,24.46092396,24.28029,24.23013
9.06,15.032239,12.70798,16.351728,18.600266,15.907725,16.053814,8.99783,9.32903,10.42836749,9.256673116,8.924534,9.151023
18.29,14.720308,9.699029,15.591481,23.054335,16.077213,16.041822,17.67644993,18.11867286,17.11377517,18.4877318,18.264618,17.436245
11.7,13.499831,9.834883,14.626033,15.3125105,15.781105,16.172247,12.44909643,12.57559,10.37251854,11.98482704,11.749501,11.77765
8.82,13.852049,10.788319,13.594486,21.875336,15.866452,16.141113,8.979855,9.18244,8.233514878,8.965445229,8.903341,9.087843
26.025,13.614966,11.0669155,15.202586,18.664993,16.211391,16.104069,24.74575967,22.73488767,25.59127818,26.08732502,26.054422,26.003199
20.2,14.451954,11.315413,14.5631695,14.715357,15.928013,16.175207,19.552455,18.44289,17.68967249,20.28884986,20.02593,20.214893
15.2,14.447243,11.331328,15.173572,27.234018,15.982,16.129078,14.260715,13.785145,10.84154625,17.00498662,15.393102,15.071819
15.3,14.684833,8.654477,15.430728,18.466146,15.991851,16.147305,14.563655,14.1688,13.44485513,15.31513282,15.445101,15.223644
18.69,13.753337,13.539154,15.529607,15.393435,16.149563,16.183224,18.641527,18.47849443,17.55675853,18.75583603,18.774519,18.266682
14.2,13.913775,13.02831,14.227007,9.004232,15.862318,16.25234,14.11584,13.94026,14.84560741,14.35385172,14.090981,14.071759
9.72,14.359284,13.838731,15.671155,18.685863,15.946924,16.269508,9.923105,10.03941,9.280299302,9.766642711,9.7234745,10.234421
10.5,12.882662,10.996254,16.002176,16.54708,15.951148,16.178349,10.22642,10.431375,11.36794945,10.71603655,10.547706,10.50289
36.4,13.552395,11.595163,16.350325,23.007507,16.121748,15.9954,35.46055833,35.48746667,30.42634926,36.27302229,36.330395,36.234642
7.36,12.993519,13.064643,16.398376,24.85832,16.28444,15.893916,8.80194269,9.049233619,10.48018267,7.439198876,7.425707,7.302125
26.45,14.403217,4.7008743,16.501568,21.199986,16.148571,15.954243,21.44284908,19.56466926,26.59293725,20.52902855,23.837147,24.911705
14.3,13.3297825,9.95211,15.618852,27.136288,15.962537,15.974783,11.96781,11.99891,18.13129412,14.44136197,14.267974,14.039109
23.506,13.6038475,14.900605,15.329446,18.386787,16.066416,15.876801,19.15477883,18.08865025,25.21250883,18.78071215,17.16901,19.677126
13.5,13.632115,10.9980135,15.550675,16.919073,16.035948,15.940687,12.62901,11.45134,13.29227386,13.69456607,13.477448,12.861673
22.48,13.890406,11.699546,16.024126,15.899065,15.813311,15.996895,18.8879675,19.00267,20.08259474,22.68856502,22.454824,22.54558
4.755,14.111828,12.390938,16.476974,17.354338,15.880741,15.975244,7.11353,6.849845,3.981664769,4.750238291,4.8988,7.366563
12.45,14.300668,11.931194,16.27159,18.111233,15.886206,15.874838,10.9533,10.91055,12.38168536,12.58160208,12.382032,11.157562
29.97,13.736373,9.517415,15.783756,27.61877,16.143215,15.966279,27.40464442,26.18475825,20.52326112,29.98375513,29.921108,29.857063
19,14.4213505,7.3957205,14.565022,36.040276,16.115097,16.067764,21.41001926,14.32826911,41.0507629,16.1773022,26.919193,15.979852
27.48,13.501598,10.269713,16.10419,21.919481,16.07562,15.971953,26.43814283,26.60140167,23.77173918,27.39030149,27.4668,27.798866
26.98,13.279745,7.684357,15.535836,18.308336,16.237505,16.056078,25.25785676,24.76586183,26.56024654,26.89718493,26.892359,26.82454
18.9,13.837885,8.4176655,14.498603,14.31487,15.965273,16.174852,20.18959393,17.80744,14.67084821,19.02122386,18.990253,18.654297
17,13.897341,8.030167,14.968316,29.799654,16.016489,16.123493,16.36275,15.84571,19.61757619,16.96902971,16.982042,17.230991
15.7,12.993778,10.803253,15.381638,26.648397,15.985364,16.039255,15.97362,15.5035,15.18307407,15.77231522,15.734081,16.279957
33.9,13.597481,11.595462,14.928022,27.76321,15.975441,16.222193,33.36248833,30.81939,32.4774104,33.82487673,33.902237,33.43874
30,14.616657,14.64956,15.28895,43.328506,16.030268,16.175484,27.333585,28.501265,27.10712649,29.8642985,30.04859,30.926323
30.25,13.213022,3.7931821,15.024986,48.044174,15.996997,16.131577,27.36592,28.50738,27.22908744,30.1734197,30.288118,30.742779
42.7,14.091371,-11.4822855,15.271232,55.028244,16.265263,16.15453,37.65395694,35.4150495,40.45963625,42.61318822,42.588535,41.668022
28.42,13.595011,5.4261417,15.047175,18.145382,16.195282,16.122417,26.61273933,24.49683543,25.54636052,28.58035582,28.452215,27.323254
17.5,14.324953,1.319967,15.105446,21.961329,15.984077,16.164642,17.24254,15.831995,16.02458285,17.69699879,17.535551,17.903622
20.2,13.164488,2.3045385,14.741212,33.45116,15.936759,16.22868,21.37244383,18.07122,23.33239213,20.40408565,20.251991,20.67219
